bug_id,severity
1143402,normal
1143405,normal
1143409,normal
1143411,normal
1143417,enhancement
1143421,normal
1143429,normal
1143478,major
1143491,normal
1143492,normal
1143499,normal
1143504,minor
1143505,normal
1143506,normal
1143507,minor
1143509,normal
1143510,normal
1143511,normal
1143512,normal
1143513,minor
1143514,minor
1143518,normal
1143520,minor
1143521,normal
1143522,normal
1143529,minor
1143532,normal
1143534,normal
1143535,normal
1143537,minor
1143540,normal
1143541,minor
1143558,normal
1143561,minor
1143562,normal
1143567,normal
1143570,normal
1143571,normal
1143573,normal
1143574,minor
1143575,normal
1143578,minor
1143579,normal
1143581,minor
1143586,normal
1143590,minor
1143591,normal
1143600,minor
1143602,normal
1143603,minor
1143604,minor
1143609,normal
1143612,minor
1143613,normal
1143614,normal
1143615,normal
1143617,minor
1143618,normal
1143620,minor
1143637,normal
1143642,normal
1143644,normal
1143649,minor
1143650,normal
1143651,normal
1143652,minor
1143653,normal
1143655,normal
1143657,normal
1143665,normal
1143668,normal
1143669,normal
1143670,normal
1143672,minor
1143673,normal
1143679,normal
1143685,normal
1143686,normal
1143687,normal
1143694,normal
1143695,normal
1143696,normal
1143698,enhancement
1143703,normal
1143704,normal
1143705,normal
1143706,normal
1143709,normal
1143710,normal
1143717,normal
1143732,normal
1143747,normal
1143751,normal
1143755,normal
1143758,normal
1143760,normal
1143764,normal
1143765,minor
1143779,minor
1143789,normal
1143793,normal
1143794,normal
1143805,minor
1143806,normal
1143810,normal
1143813,minor
1143820,normal
1143823,normal
1143827,normal
1143830,normal
1143833,minor
1143841,normal
1143842,normal
1143843,normal
1143847,enhancement
1143848,normal
1143855,minor
1143856,normal
1143857,normal
1143858,normal
1143860,normal
1143861,normal
1143866,minor
1143873,enhancement
1143876,enhancement
1143877,minor
1143878,normal
1143879,minor
1143883,normal
1143885,normal
1143887,normal
1143890,minor
1143891,normal
1143894,normal
1143895,normal
1143898,normal
1143904,normal
1143920,normal
1143921,normal
1143922,minor
1143924,minor
1143932,minor
1143934,normal
1143938,normal
1143953,normal
1143954,minor
1143958,normal
1143959,critical
1143960,normal
1143963,minor
1143966,minor
1143968,minor
1143971,major
1143972,normal
1143973,normal
1143974,minor
1143978,minor
1143979,normal
1143981,minor
1143987,normal
1143988,normal
1143994,minor
1143995,normal
1143999,normal
1144001,normal
1144003,normal
1144004,normal
1144005,normal
1144012,normal
1144014,normal
1144015,normal
1144017,normal
1144023,minor
1144024,minor
1144025,minor
1144027,minor
1144029,minor
1144031,minor
1144040,normal
1144055,normal
1144060,normal
1144063,normal
1144064,normal
1144065,normal
1144069,normal
1144072,normal
1144073,normal
1144074,minor
1144078,normal
1144087,normal
1144088,minor
1144095,normal
1144096,normal
1144097,minor
1144107,minor
1144108,minor
1144112,normal
1144113,normal
1144114,minor
1144115,normal
1144121,normal
1144122,normal
1144133,normal
1144136,normal
1144147,normal
1144151,normal
1144152,minor
1144154,minor
1144155,normal
1144156,normal
1144157,minor
1144167,minor
1144172,minor
1144175,minor
1144176,normal
1144189,normal
1144191,normal
1144199,normal
1144204,normal
1144214,minor
1144215,normal
1144228,minor
1144236,minor
1144237,normal
1144242,normal
1144248,normal
1144249,minor
1144254,minor
1144257,minor
1144258,minor
1144259,normal
1144263,minor
1144270,minor
1144272,minor
1144274,minor
1144280,normal
1144282,minor
1144283,normal
1144286,normal
1144290,normal
1144298,minor
1144306,normal
1144307,normal
1144309,minor
1144313,normal
1144317,enhancement
1144321,enhancement
1144322,normal
1144324,normal
1144327,normal
1144329,minor
1144331,enhancement
1144333,normal
1144337,minor
1144340,normal
1144341,minor
1144345,normal
1144347,normal
1144352,minor
1144356,normal
1144358,normal
1144361,minor
1144366,minor
1144369,normal
1144371,normal
1144374,normal
1144378,minor
1144381,minor
1144389,normal
1144397,normal
1144398,minor
1144401,minor
1144409,normal
1144411,normal
1144414,normal
1144418,minor
1144432,normal
1144434,normal
1144450,normal
1144451,normal
1144452,normal
1144457,normal
1144465,normal
1144481,normal
1144486,normal
1144487,normal
1144491,normal
1144496,normal
1144497,normal
1144501,normal
1144505,normal
1144507,normal
1144508,minor
1144509,normal
1144514,minor
1144516,normal
1144519,normal
1144520,normal
1144523,normal
1144525,minor
1144529,normal
1144534,normal
1144535,minor
1144576,normal
1144580,normal
1144600,minor
1144601,normal
1144602,normal
1144603,normal
1144607,normal
1144617,minor
1144619,minor
1144625,minor
1144626,normal
1144630,normal
1144631,normal
1144632,normal
1144633,minor
1144635,normal
1144638,minor
1144641,normal
1144643,normal
1144649,minor
1144650,normal
1144656,normal
1144658,normal
1144660,normal
1144661,minor
1144665,minor
1144670,minor
1144672,normal
1144674,normal
1144678,minor
1144692,normal
1144695,minor
1144715,normal
1144725,normal
1144738,enhancement
1144741,normal
1144743,normal
1144745,normal
1144751,normal
1144754,normal
1144759,minor
1144768,minor
1144786,minor
1144789,normal
1144794,minor
1144802,normal
1144806,minor
1144810,minor
1144811,normal
1144813,normal
1144817,normal
1144819,normal
1144825,minor
1144827,normal
1144828,normal
1144831,minor
1144832,minor
1144834,minor
1144842,normal
1144852,normal
1144857,normal
1144875,normal
1144876,normal
1144885,enhancement
1144889,normal
1144899,normal
1144900,normal
1144902,enhancement
1144905,normal
1144906,normal
1144912,minor
1144920,normal
1144925,normal
1144931,normal
1144933,normal
1144935,normal
1144940,enhancement
1144946,normal
1144951,normal
1144952,minor
1144953,normal
1144955,minor
1144957,normal
1144960,minor
1144961,normal
1144962,minor
1144963,normal
1144964,normal
1144968,minor
1144973,normal
1144977,normal
1144980,normal
1144983,normal
1144984,normal
1144987,normal
1144988,enhancement
1144990,normal
1144991,normal
1144994,normal
1145004,normal
1145007,normal
1145011,normal
1145014,minor
1145015,normal
1145017,normal
1145018,minor
1145029,normal
1145030,normal
1145036,normal
1145037,normal
1145038,normal
1145050,normal
1145051,minor
1145056,normal
1145057,minor
1145058,normal
1145084,normal
1145085,normal
1145089,normal
1145090,normal
1145091,minor
1145094,normal
1145098,normal
1145101,normal
1145102,minor
1145105,normal
1145106,minor
1145111,normal
1145116,normal
1145143,normal
1145148,normal
1145149,normal
1145150,minor
1145151,normal
1145152,normal
1145153,normal
1145154,minor
1145167,normal
1145175,normal
1145181,normal
1145191,minor
1145195,normal
1145203,normal
1145206,minor
1145218,minor
1145224,minor
1145230,major
1145235,normal
1145246,normal
1145249,normal
1145251,minor
1145255,normal
1145258,minor
1145263,normal
1145278,normal
1145282,normal
1145292,normal
1145294,minor
1145295,minor
1145296,normal
1145297,normal
1145306,normal
1145318,minor
1145320,normal
1145321,enhancement
1145323,normal
1145326,normal
1145327,normal
1145345,minor
1145354,normal
1145366,normal
1145379,minor
1145382,enhancement
1145389,normal
1145390,normal
1145395,normal
1145403,minor
1145405,normal
1145407,normal
1145411,normal
1145413,normal
1145416,minor
1145426,normal
1145429,normal
1145430,minor
1145432,enhancement
1145439,normal
1145440,normal
1145443,normal
1145445,minor
1145448,normal
1145468,minor
1145470,normal
1145471,minor
1145475,minor
1145479,minor
1145481,minor
1145486,minor
1145488,normal
1145491,normal
1145492,normal
1145496,normal
1145501,normal
1145503,normal
1145506,normal
1145513,normal
1145514,minor
1145515,normal
1145517,normal
1145546,normal
1145560,minor
1145570,normal
1145572,normal
1145574,normal
1145575,normal
1145576,minor
1145582,minor
1145584,minor
1145585,normal
